Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
465000	0.046500000000307	0.202760328401955	0.008365058223275	4.006855140463373	0.640876557778573	-25.231044189098707	33.274016833968261	-201.848353512789660	266.192134671746090		4.177899180575417	-5.233940848914562	0.789031775259035	-1.025402492445709	40.369670702557933	-53.238426934349221	201.848353512789660	-266.192134671746090	
470000	0.047000000000322	0.204760594899337	0.008689666023848	3.994196800311246	0.657574745723166	-25.399624969061726	33.515225081993165	-203.196999752493810	268.121800655945320		4.178298754179617	-5.234460221395517	0.809285119502468	-1.052119593157054	40.639399950498763	-53.624360131189064	203.196999752493810	-268.121800655945320	
475000	0.047500000000336	0.206754511822273	0.009022652198646	3.981458185831794	0.674388303531404	-25.552088472970670	33.735420299679404	-204.416707783765360	269.883362397435230		4.178708487102891	-5.234992999275179	0.829666902669605	-1.079021285650224	40.883341556753074	-53.976672479487050	204.416707783765360	-269.883362397435230	
480000	0.048000000000350	0.208742041061990	0.009364071786349	3.968647437366888	0.691306607835515	-25.688113361807520	33.934142142201296	-205.504906894460160	271.473137137610370		4.179128440319328	-5.235539270615476	0.850164100213457	-1.106090572536803	41.100981378892030	-54.294627427522073	205.504906894460160	-271.473137137610370	
485000	0.048500000000365	0.210723148618687	0.009713974458174	3.955772847708249	0.708318815699639	-25.807411364415078	34.110972952318882	-206.459290915320620	272.887783618551050		4.179558668228614	-5.236099114890386	0.870763443667279	-1.133310105119405	41.291858183064122	-54.577556723710209	206.459290915320620	-272.887783618551050	
490000	0.049000000000379	0.212697804673580	0.010072404413491	3.942842845279821	0.725413886369140	-25.909728391545375	34.265539356145872	-207.277827132363000	274.124314849166980		4.179999218540746	-5.236672602818888	0.891451447552748	-1.160662218190607	41.455565426472603	-54.824862969833397	207.277827132363000	-274.124314849166980	
495000	0.049500000000393	0.214665983652400	0.010439400286512	3.929865976794335	0.742580603777943	-25.994845524245509	34.397513697964023	-207.958764193964070	275.180109583712180		4.180450132174617	-5.237259796215699	0.912214437129493	-1.188128966044689	41.591752838792814	-55.036021916742435	207.958764193964070	-275.180109583712180	
500000	0.050000000000408	0.216627664280107	0.010814995064407	3.916850889448307	0.759807599731289	-26.062579870766907	34.506615305739139	-208.500638966135260	276.052922445913110		4.180911443170277	-5.237860747860351	0.933038576883123	-1.215692159570052	41.700127793227054	-55.210584489182622	208.500638966135260	-276.052922445913110	
505000	0.050500000000422	0.218582829626598	0.011199216017155	3.903806312722537	0.777083377677283	-26.112785286634224	34.592611579541106	-208.902282293073800	276.740892636328850		4.181383178615876	-5.238475501384786	0.953909899644361	-1.243333404283631	41.780456458614758	-55.348178527265773	208.902282293073800	-276.740892636328850	
510000	0.051000000000437	0.220531467143224	0.011592084639418	3.890741039857809	0.794396336976856	-26.145352953267729	34.655318896052748	-209.162823626141830	277.242551168421980		4.181865358589283	-5.239104091180415	0.974814336227902	-1.271034139162961	41.832564725228366	-55.448510233684395	209.162823626141830	-277.242551168421980	
515000	0.051500000000451	0.222473568689992	0.011993616604651	3.877663909077478	0.811734797578972	-26.160211811720465	34.694603323865749	-209.281694493763720	277.556826590925990		4.182357996114425	-5.239746542324786	0.995737745476443	-1.298775676126354	41.856338898752746	-55.511365318185199	209.281694493763720	-277.556826590925990	
520000	0.052000000000465	0.224409130553319	0.012403821731630	3.864583784629818	0.829087025005086	-26.157328848687222	34.710381145021650	-209.258630789497770	277.683049160173200		4.182861097133105	-5.240402870527947	1.016665944592687	-1.326539240008134	41.851726157899556	-55.536609832034642	209.258630789497770	-277.683049160173200	
525000	0.052500000000480	0.226338153454281	0.012822703963531	3.851509537724880	0.846441255545381	-26.136709233113159	34.702619179807002	-209.093673864905270	277.620953438456010		4.183374660491582	-5.241073082098981	1.037584739640590	-1.354306008872610	41.818734772981053	-55.524190687691203	209.093673864905270	-277.620953438456010	
530000	0.053000000000494	0.228260642547322	0.013250261359637	3.838450027440493	0.863785721567647	-26.098396302326563	34.671334912575254	-208.787170418612500	277.370679300602030		4.183898677942725	-5.241757173932707	1.058479956095606	-1.382057154508234	41.757434083722501	-55.474135860120406	208.787170418612500	-277.370679300602030	
535000	0.053500000000508	0.230176607409421	0.013686486099714	3.825414081672950	0.881108676839157	-26.042471397741384	34.616596417861089	-208.339771181931070	276.932771342888710		4.184433134163367	-5.242455133516812	1.079337469323659	-1.409773882942643	41.667954236386215	-55.386554268577740	208.339771181931070	-276.932771342888710	
540000	0.054000000000523	0.232086062019763	0.014131364501019	3.812410478207169	0.898398421761810	-25.969053551334056	34.538522087584965	-207.752428410672450	276.308176700679720		4.184978006786821	-5.243166938958914	1.100143234868908	-1.437437474818883	41.550485682134493	-55.261635340135946	207.752428410672450	-276.308176700679720	
545000	0.054500000000537	0.233989024729988	0.014584877047896	3.799447925980577	0.915643328421407	-25.878299024565791	34.437280160776986	-207.026392196526330	275.498241286215890		4.185533266450451	-5.243892559033889	1.120883318431462	-1.465029325474244	41.405278439305263	-55.099648257243174	207.026392196526330	-275.498241286215890	
550000	0.055000000000552	0.235885518225139	0.015046998433814	3.786535046613930	0.932831865352988	-25.770400702507629	34.313088058701517	-206.163205620061040	274.504704469612140		4.186098876858161	-5.244631953251371	1.141543925418091	-1.492530984564767	41.232641124012204	-54.900940893922424	206.163205620061040	-274.504704469612140	
555000	0.055500000000566	0.237775569475459	0.015517697615717	3.773680356280421	0.949952621925986	-25.645587347160525	34.166211529917881	-205.164698777284200	273.329692239343050		4.186674794857651	-5.245385071942446	1.162111429951690	-1.519924195081560	41.032939755456837	-54.665938447868612	205.164698777284200	-273.329692239343050	
560000	0.056000000000580	0.239659209679206	0.015996937880432	3.760892247982481	0.966994332255424	-25.504122714314960	33.996963610319000	-204.032981714519680	271.975708882552000		4.187260970531658	-5.246151856366002	1.182572403228382	-1.547190931608655	40.806596342903937	-54.395141776510400	204.032981714519680	-271.975708882552000	
565000	0.056500000000595	0.241536474196751	0.016484676922906	3.748178974303186	0.983945898548116	-25.346304539190019	33.805703404391075	-202.770436313520150	270.445627235128600		4.187857347303593	-5.246932238833971	1.202913641115253	-1.574313437676964	40.554087262704030	-54.089125447025722	202.770436313520150	-270.445627235128600	
570000	0.057000000000609	0.243407402476151	0.016980866935956	3.735548630696286	1.000796413796458	-25.172463397283988	33.592834695570538	-201.379707178271900	268.742677564564300		4.188463862056547	-5.247726142854808	1.223122190886271	-1.601274262074317	40.275941435654381	-53.748535512912859	201.379707178271900	-268.742677564564300	
575000	0.057500000000624	0.245272037970543	0.017485454711184	3.723009139375779	1.017535183736263	-24.982961446903950	33.358804393656605	-199.863691575231600	266.870435149252840		4.189080445265526	-5.248533483295151	1.243185376999090	-1.628056293978014	39.972738315046321	-53.374087029850571	199.863691575231600	-266.870435149252840	
580000	0.058000000000638	0.247130428047625	0.017998381750665	3.710568233862016	1.034151747989656	-24.778191061290297	33.104100829207354	-198.225528490322380	264.832806633658830		4.189707021142156	-5.249354166558327	1.263090825821118	-1.654642796783449	39.645105698064476	-52.966561326731764	198.225528490322380	-264.832806633658830	
585000	0.058500000000652	0.248982623891596	0.018519584388999	3.698233444237968	1.050635900318798	-24.558573357914096	32.829251904444341	-196.468586863312770	262.634015235554730		4.190343507791804	-5.250188090779660	1.282826489219610	-1.681017440510082	39.293717372662556	-52.526803047110945	196.468586863312770	-262.634015235554730	
590000	0.059000000000667	0.250828680397903	0.019048993925241	3.686012083164547	1.066977707921640	-24.324556633882555	32.534823112057879	-194.596453071060440	260.278584896463030		4.190989817381735	-5.251035146037665	1.302380666937095	-1.707164332674625	38.919290614212088	-52.055716979292605	194.596453071060440	-260.278584896463030	
595000	0.059500000000681	0.252668656061210	0.019586536764234	3.673911232699946	1.083167529706302	-24.076614716347809	32.221415433289998	-192.612917730782470	257.771323466319980		4.191645856320456	-5.251895214580048	1.321742027680454	-1.733068047530089	38.522583546156497	-51.554264693263995	192.612917730782470	-257.771323466319980	
600000	0.060000000000695	0.254502612856971	0.020132134566807	3.661937731963083	1.099196033486867	-23.815245237171759	31.889663127218963	-190.521961897374070	255.117305017751700		4.192311525447256	-5.252768171064141	1.340899628859422	-1.758713653578998	38.104392379474817	-51.023461003550338	190.521961897374070	-255.117305017751700	
605000	0.060500000000710	0.256330616117053	0.020685704408295	3.650098165676603	1.115054212049241	-23.540967841769920	31.540231424116094	-188.327742734159360	252.321851392928750		4.192986720231088	-5.253653882810526	1.359842934917803	-1.784086739278810	37.665548546831872	-50.464370278585747	188.327742734159360	-252.321851392928750	
610000	0.061000000000724	0.258152734399877	0.021247158944796	3.638398853619808	1.130733398042384	-23.254322341819766	31.173814135484545	-186.034578734558120	249.390513083876360		4.193671330978575	-5.254552210068964	1.378561834208674	-1.809173436867831	37.206915746911626	-49.878102616775273	186.034578734558120	-249.390513083876360	
615000	0.061500000000739	0.259969039355489	0.021816406586573	3.626845841017333	1.146225277656382	-22.955866822044332	30.791131194164098	-183.646934576354650	246.329049553312790		4.194365243049585	-5.255463006295827	1.397046654372654	-1.833960444250237	36.729386915270929	-49.265809910662554	183.646934576354650	-246.329049553312790	
620000	0.062000000000753	0.261779605586090	0.022393351677986	3.615444889883675	1.161521903055901	-22.646175710793507	30.392926137278057	-181.169405686348060	243.143409098224450		4.195068337080624	-5.256386118442108	1.415288176186521	-1.858435044889462	36.233881137269613	-48.628681819644889	181.169405686348060	-243.143409098224450	
625000	0.062500000000767	0.263584510502458	0.022977894683325	3.604201471339458	1.176615703543621	-22.325837824919518	29.979963545908532	-178.606702599356140	239.839708367268260		4.195780489214411	-5.257321387250626	1.433277645857272	-1.882585125669809	35.721340519871227	-47.967941673453652	178.606702599356140	-239.839708367268260	
630000	0.063000000000782	0.265383834176798	0.023569932377898	3.593120758909631	1.191499495435349	-21.995454398476951	29.553026454147489	-175.963635187815610	236.424211633179910		4.196501571335469	-5.258268647561925	1.451006785745027	-1.906399192696571	35.192727037563124	-47.284842326635982	175.963635187815610	-236.424211633179910	
635000	0.063500000000796	0.267177659192466	0.024169358043739	3.582207622809182	1.206166490634868	-21.655637105465274	29.112913741154973	-173.245096843722190	232.903309929239780		4.197231451310389	-5.259227728627259	1.468467803505748	-1.929866385015790	34.649019368744440	-46.580661985847954	173.245096843722190	-232.903309929239780	
640000	0.064000000000810	0.268966070491092	0.024776061669272	3.571466625217186	1.220610303903064	-21.307006085764577	28.660437518481739	-170.456048686116620	229.283500147853910		4.197969993232571	-5.260198454428083	1.485653399652951	-1.952976486244888	34.091209737223323	-45.856700029570781	170.456048686116620	-229.283500147853910	
645000	0.064500000000825	0.270749155217585	0.025389930152285	3.560902016534969	1.234824958822267	-20.950187983745771	28.196420525418453	-167.601503869966170	225.571364203347630		4.198717057670190	-5.261180644000908	1.502556773544496	-1.975719934115615	33.520300773993235	-45.114272840669528	167.601503869966170	-225.571364203347630	
650000	0.065000000000839	0.272527002563513	0.026010847505563	3.550517732619989	1.248804892462816	-20.585814008560881	27.721693544547328	-164.686512068487050	221.773548356378630		4.199472501916693	-5.262174111766153	1.519171627808460	-1.998087827940486	32.937302413697410	-44.354709671275728	164.686512068487050	-221.773548356378630	
655000	0.065500000000854	0.274299703609348	0.026638695064529	3.540317392982437	1.262544958764711	-20.214518024277329	27.237092848596035	-161.716144194218630	217.896742788768280		4.200236180243360	-5.263178667860515	1.535492171228560	-2.020071934023507	32.343228838843729	-43.579348557753654	161.716144194218630	-217.896742788768280	
660000	0.066000000000868	0.276067351166024	0.027273351696258	3.530304299927490	1.276040430652982	-19.836934678304956	26.743457690128462	-158.695477426439650	213.947661521027700		4.201007944152710	-5.264194118471275	1.551513120116472	-2.041664689044741	31.739095485287930	-42.789532304205537	158.695477426439650	-213.947661521027700	
665000	0.066500000000882	0.277830039616326	0.027914694009244	3.520481438622304	1.289287000910750	-19.453697575382659	26.241627844066176	-155.629580603061270	209.933022752529410		4.201787642632223	-5.265220266172022	1.567229698204756	-2.062859201457185	31.125916120612253	-41.986604550505881	155.629580603061270	-209.933022752529410	
670000	0.067000000000897	0.279587864756518	0.028562596563290	3.510851478063138	1.302280781838697	-19.065437504203071	25.732441212820316	-152.523500033624570	205.859529702562530		4.202575122407919	-5.266256910258520	1.582637635099413	-2.083649250941902	30.504700006724914	-41.171905940512502	152.523500033624570	-205.859529702562530	
675000	0.067500000000911	0.281340923638688	0.029216932078935	3.501416772914513	1.315018303734860	-18.672780723409861	25.216731503401352	-149.382245787278890	201.733852027210820		4.203370228196423	-5.267303847083536	1.597733163337207	-2.104029285975760	29.876449157455777	-40.346770405442165	149.382245787278890	-201.733852027210820	
680000	0.068000000000925	0.283089314414217	0.029877571645837	3.492179366189483	1.327496512232457	-18.276347312279334	24.695325983988941	-146.210778498234670	197.562607871911520		4.204172802955586	-5.268360870390600	1.612513014097234	-2.123994419571922	29.242155699646936	-39.512521574382305	146.210778498234670	-197.562607871911520	
685000	0.068500000000940	0.284833136178779	0.030544384929541	3.483140992737132	1.339712764537665	-17.876749592052093	24.169043328361528	-143.013996736416740	193.352346626892230		4.204982688132290	-5.269427771644531	1.626974411620994	-2.143540423260244	28.602799347283348	-38.670469325378448	143.013996736416740	-193.352346626892230	
690000	0.069000000000954	0.286572488819316	0.031217240376108	3.474303083500825	1.351664824612813	-17.474590621965334	23.638691554035546	-139.796724975722670	189.109532432284370		4.205799723907422	-5.270504340359013	1.641115066399087	-2.162663719380487	27.959344995144534	-37.821906486456875	139.796724975722670	-189.109532432284370	
695000	0.069500000000969	0.288307472863280	0.031896005414073	3.465666770508878	1.363350857353436	-17.070462774355946	23.105066060418984	-136.563702194847560	184.840528483351870		4.206623749437090	-5.271590364419757	1.654933167186182	-2.181361371765477	27.312740438969513	-36.968105696670378	136.563702194847560	-184.840528483351870	
700000	0.070000000000983	0.290038189330590	0.032580546653265	3.457232892557216	1.374769421810445	-16.664946392289604	22.568947772076069	-133.319571138316830	180.551582176608550		4.207454603089392	-5.272685630402470	1.668427371908849	-2.199631074896704	26.663914227663366	-36.110316435321707	133.319571138316830	-180.551582176608550	
705000	0.070500000000997	0.291764739588548	0.033270730079990	3.449002001541937	1.385919463511085	-16.258608532237147	22.031101390953310	-130.068868257897180	176.248811127626480		4.208292122676655	-5.273789923885243	1.681596797533306	-2.217471141617732	26.013773651579434	-35.249762225525295	130.068868257897180	-176.248811127626480	
710000	0.071000000001012	0.293487225210121	0.033966421248180	3.440974369398826	1.396800305934008	-15.852001794275315	21.492273761377838	-126.816014354202520	171.938190091022700		4.209136145682106	-5.274903029754372	1.694441008962293	-2.234880489494414	25.363202870840503	-34.387638018204541	126.816014354202520	-171.938190091022700	
715000	0.071500000001026	0.295205747835807	0.034667485466070	3.433149995605561	1.407411641195607	-15.445663241249896	20.953192350240176	-123.565305929999170	167.625538801921410		4.209986509480999	-5.276024732502962	1.706960007031524	-2.251858625912960	24.713061185999834	-33.525107760384280	123.565305929999170	-167.625538801921410	
720000	0.072000000001040	0.296920409039380	0.035373787978033	3.425528615201850	1.417753520005598	-15.040113407935912	20.414563844243478	-120.320907263487300	163.316510753947820		4.210843051555279	-5.277154816522067	1.719154215677498	-2.268405632008967	24.064181452697461	-32.663302150789562	120.320907263487300	-163.316510753947820	
725000	0.072500000001055	0.298631310197794	0.036085194141227	3.418109707282298	1.427826340950896	-14.635855400780288	19.877072865489062	-117.086843206242310	159.016582923912490		4.211705609701824	-5.278293066383170	1.731024468348786	-2.284522145521426	23.417368641248462	-31.803316584782500	117.086843206242310	-159.016582923912490	
730000	0.073000000001069	0.300338552365408	0.036801569596725	3.410892503916915	1.437630839166730	-14.233374088048931	19.341380805643450	-113.866992704391450	154.731046445147600		4.212574022233646	-5.279439267111963	1.742571993733386	-2.300209342666746	22.773398540878290	-30.946209289029518	113.866992704391450	-154.731046445147600	
735000	0.073500000001084	0.302042236152795	0.037522780434837	3.403875999453924	1.447168074454703	-13.833135379836497	18.808124778433502	-110.665083038691980	150.464998227468020		4.213448128173830	-5.280593204452922	1.753798400874163	-2.315468919127510	22.133016607738394	-30.092999645493602	110.665083038691980	-150.464998227468020	
740000	0.074000000001098	0.303742461610269	0.038248693354375	3.397058960160385	1.456439418906334	-13.435585596928474	18.277916689576927	-107.484684775427790	146.223333516615410		4.214327767441861	-5.281754665124180	1.764705663743867	-2.330303070250127	21.496936955085559	-29.244666703323084	107.484684775427790	-146.223333516615410	
745000	0.074500000001112	0.305439328116325	0.038979175815607	3.390439934156282	1.465446544090701	-13.041150927101173	17.751342422698922	-104.329207416809380	142.010739381591380		4.215212781032183	-5.282923437062151	1.775296105350449	-2.344714470545099	20.865841483361876	-28.402147876318274	104.329207416809380	-142.010739381591380	
750000	0.075000000001127	0.307132934271096	0.039714096186714	3.384017261599249	1.474191407863614	-12.650236966919284	17.228961139065074	-101.201895735354270	137.831689112520590		4.216103011184552	-5.284099309655924	1.785572381441710	-2.358706252581746	20.240379147070854	-27.566337822504117	101.201895735354270	-137.831689112520590	
755000	0.075500000001141	0.308823377794966	0.040453323883567	3.377789085077317	1.482676240854558	-12.263228346808109	16.711304688559252	-98.105826774464873	133.690437508474020		4.216998301546331	-5.285282073970885	1.795537463876820	-2.372281985367259	19.621165354892973	-26.738087501694803	98.105826774464873	-133.690437508474020	
760000	0.076000000001155	0.310510755432421	0.041196729502680	3.371753360168802	1.490903532686351	-11.880488436844736	16.198877128872610	-95.043907494757889	129.591017030980880		4.217898497326392	-5.286471522961445	1.805194623730440	-2.385445652298106	19.008781498951578	-25.918203406196177	95.043907494757889	-129.591017030980880	
765000	0.076500000001170	0.312195162861201	0.041944184947214	3.365907866129835	1.498876017980719	-11.502359130414835	15.692154349447788	-92.018873043318678	125.537234795582310		4.218803445440346	-5.287667451672726	1.814547414192782	-2.398201628769083	18.403774608663735	-25.107446959116462	92.018873043318678	-125.537234795582310	
770000	0.077000000001184	0.313876694606841	0.042695563545944	3.360250216671113	1.506596662201284	-11.129160702660069	15.191583796400101	-89.033285621280555	121.532670371200810		4.219712994647319	-5.288869657430705	1.823599653326762	-2.410554659521981	17.806657124256112	-24.306534074240162	89.033285621280555	-121.532670371200810	
775000	0.077500000001199	0.315555443962604	0.043450740165118	3.354777870787451	1.514068647383289	-10.761191740197214	14.697584294017195	-86.089533921577711	117.580674352137560		4.220626995678099	-5.290077940021377	1.832355406740631	-2.422509835813204	17.217906784315542	-23.516134870427514	86.089533921577711	-117.580674352137560	
780000	0.078000000001213	0.317231502914821	0.044209591313155	3.349488143605448	1.521295357797465	-10.398729138779069	14.210545958671911	-83.189833110232556	113.684367669375290		4.221545301354569	-5.291292101858212	1.840818970231859	-2.434072572475897	16.637966622046513	-22.736873533875059	83.189833110232556	-113.684367669375290	
785000	0.078500000001227	0.318904962073688	0.044971995238181	3.344378217216021	1.528280365592853	-10.042028165109508	13.730830200339806	-80.336225320876068	109.846641602718450		4.222467766700375	-5.292511948138236	1.848994852454938	-2.445248584948498	16.067245064175214	-21.969328320543688	80.336225320876068	-109.846641602718450	
790000	0.079000000001242	0.320575910609432	0.045737832018375	3.339445151460843	1.535027416461323	-9.691322579008377	13.258769806864178	-77.530580632067014	106.070158454913430		4.223394249043182	-5.293737286986549	1.856887757663198	-2.456043866338057	15.506116126413403	-21.214031690982686	77.530580632067014	-106.070158454913430	
795000	0.079500000001256	0.322244436193870	0.046506983645174	3.334685894643396	1.541540415363970	-9.346824812079156	12.794669106033410	-74.774598496633246	102.357352848267280		4.224324608108090	-5.294967929589419	1.864502568571142	-2.466464664582304	14.954919699326648	-20.471470569653455	74.774598496633246	-102.357352848267280	
800000	0.080000000001271	0.323910624947300	0.047279334099359	3.330097294137281	1.547823412356778	-9.008726198868081	12.338804200284192	-72.069809590944644	98.710433602273540		4.225258706102613	-5.296203690316073	1.871844329380936	-2.476517459770815	14.413961918188928	-19.742086720454708	72.069809590944644	-98.710433602273540	
805000	0.080500000001285	0.325574561390660	0.048054769420080	3.325676106866849	1.553880588550854	-8.677197256551763	11.891423268886788	-69.417578052414100	95.131386151094304		4.226196407793246	-5.297444386829228	1.878918229013594	-2.486208941681339	13.883515610482821	-19.026277230218859	69.417578052414100	-95.131386151094304	
810000	0.081000000001299	0.327236328402896	0.048833177766916	3.321419009636573	1.559716242239470	-8.352388009269395	11.452746932552301	-66.819104074155163	91.621975460418412		4.227137580573657	-5.298689840184163	1.885729584582026	-2.495545987583127	13.363820814831033	-18.324395092083684	66.819104074155163	-91.621975460418412	
815000	0.081500000001314	0.328896007183444	0.049614449475034	3.317322609287873	1.565334775221996	-8.034428352957077	11.022968675024966	-64.275426823656616	88.183749400199730		4.228082094524768	-5.299939874917135	1.892283825139930	-2.504535640355175	12.855085364731323	-17.636749880039947	64.275426823656616	-88.183749400199730	
820000	0.082000000001328	0.330553677219753	0.050398477103568	3.313383452664307	1.570740679351746	-7.723428456942678	10.602255316745435	-61.787427655541421	84.818042533963478		4.229029822466667	-5.301194319122787	1.898586475737627	-2.513185086962758	12.357485531108285	-16.963608506792696	61.787427655541421	-84.818042533963478	
825000	0.082500000001342	0.332209416259723	0.051185155477339	3.309598036367499	1.575938523332672	-7.419479198390012	10.190747535415429	-59.355833587120095	81.525980283323435		4.229980640002715	-5.302453004520824	1.904643141812525	-2.521501637332262	11.871166717424019	-16.305196056664688	59.355833587120095	-81.525980283323435	
830000	0.083000000001357	0.333863300288996	0.051974381722028	3.305962816288450	1.580932939786979	-7.122652625840037	9.788560428489616	-56.981221006720297	78.308483427916926		4.230934425555879	-5.303715766512346	1.910459493938998	-2.529492703659164	11.396244201344059	-15.661696685583385	56.981221006720297	-78.308483427916926	
835000	0.083500000001371	0.335515403512916	0.052766055292971	3.302474216900606	1.585728612613510	-6.833002448208451	9.395784112749292	-54.664019585667610	75.166272901994333		4.231891060397588	-5.304982444225859	1.916041252959573	-2.537165780181607	10.932803917133523	-15.033254580398866	54.664019585667610	-75.166272901994333	
840000	0.084000000001386	0.337165798343103	0.053560077997694	3.299128640302674	1.590330264654116	-6.550564545682324	9.012484356205988	-52.404516365458591	72.099874849647904		4.232850428669291	-5.306252880553446	1.921394175516273	-2.544528423446566	10.480903273091718	-14.419974969929580	52.404516365458591	-72.099874849647904	
845000	0.084500000001400	0.338814555388463	0.054356354012371	3.295922475001393	1.594742645683238	-6.275357499220166	8.638703237920495	-50.202859993761329	69.109625903363963		4.233812417396707	-5.307526922176903	1.926524039998332	-2.551588233093156	10.040571998752267	-13.821925180672793	50.202859993761329	-69.109625903363963	
850000	0.085000000001414	0.340461743450542	0.055154789892358	3.292852104425439	1.598970520733344	-6.007383135211845	8.274459831099282	-48.059065081694762	66.195678648794257		4.234776916497406	-5.308804419584896	1.931436632919851	-2.558352833173316	9.611813016338953	-13.239135729758852	48.059065081694762	-66.195678648794257	
855000	0.085500000001429	0.342107429523046	0.055955294576974	3.289913915163964	1.603018658766928	-5.746627082467851	7.919750905652758	-45.973016659742804	63.358007245222062		4.235743818781396	-5.310085227080277	1.936137735738235	-2.564829854027037	9.194603331948560	-12.671601449044413	45.973016659742804	-63.358007245222062	
860000	0.086000000001443	0.343751678795438	0.056757779388707	3.287104304924071	1.606891821703767	-5.493059338308628	7.574551645833742	-43.944474706469023	60.596413166669933		4.236713019945595	-5.311369202779059	1.940633112122092	-2.571026914725999	8.788894941293805	-12.119282633333986	43.944474706469023	-60.596413166669933	
865000	0.086500000001457	0.345394554660412	0.057562158027027	3.284419690203601	1.610594753810098	-5.246634841247625	7.238816379551266	-41.973078729980998	57.910531036410127		4.237684418561635	-5.312656208600385	1.944928495674819	-2.576951606096123	8.394615745996200	-11.582106207282026	41.973078729980998	-57.910531036410127	
870000	0.087000000001472	0.347036118725156	0.058368346556982	3.281856513676598	1.614132171454437	-5.007294047484042	6.912479315555038	-40.058352379872339	55.299834524440307		4.238657916058051	-5.313946110248303	1.949029578118040	-2.582611474327067	8.011670475974468	-11.059966904888061	40.058352379872339	-55.299834524440307	
875000	0.087500000001486	0.348676430826222	0.059176263392766	3.279411251289770	1.617508753233439	-4.774963508889798	6.595455285317811	-38.199708071118387	52.763642282542484		4.239633416696355	-5.315238777185575	1.952941997936966	-2.588014005173476	7.639941614223678	-10.552728456508497	38.199708071118387	-52.763642282542484	
880000	0.088000000001501	0.350315549047880	0.059985829276438	3.277080419070385	1.620729130469149	-4.549556450254311	6.287640486535174	-36.396451602034489	50.301123892281389		4.240610827541662	-5.316534082599421	1.956671329487976	-2.593166608750602	7.279290320406898	-10.060224778456277	36.396451602034489	-50.301123892281389	
885000	0.088500000001515	0.351953529743797	0.060796967251992	3.274860579645993	1.623797878077775	-4.330973343599409	5.988913225217920	-34.647786748795269	47.911305801743360		4.241590058428172	-5.317831903360330	1.960223072567013	-2.598076604924408	6.929557349759054	-9.582261160348672	34.647786748795269	-47.911305801743360	
890000	0.089000000001529	0.353590427561908	0.061609602634945	3.272748348478104	1.626719505808695	-4.119102477903241	5.699134654065451	-32.952819823225930	45.593077232523605		4.242571021919231	-5.319132119973054	1.963602642435659	-2.602751209293882	6.590563964645186	-9.118615446504721	32.952819823225930	-45.593077232523605	
895000	0.089500000001544	0.355226295472332	0.062423662977639	3.270740399812584	1.629498449851153	-3.913820522304848	5.418149504429762	-31.310564178438781	43.345196035438093		4.243553633262570	-5.320434616521352	1.966815360300506	-2.607197519761802	6.262112835687757	-8.669039207087618	31.310564178438781	-43.345196035438093	
900000	0.090000000001558	0.356861184798199	0.063239078030444	3.268833472350398	1.632139064804850	-3.714993081367812	5.145786809867295	-29.719944650942494	41.166294478938362		4.244537810341158	-5.321739280605865	1.969866444240025	-2.611422503687708	5.943988930188499	-8.233258895787673	29.719944650942494	-41.166294478938362	
905000	0.090500000001572	0.358495145249225	0.064055779699022	3.267024374642912	1.634645616009942	-3.522475241046708	4.881860619359468	-28.179801928373664	39.054884954875746		4.245523473619536	-5.323046003275603	1.972761000571999	-2.615432985615890	5.635960385674733	-7.810976990975149	28.179801928373664	-39.054884954875746	
910000	0.091000000001587	0.360128224957943	0.064873701997864	3.265309990216931	1.637022272230544	-3.336112104125524	4.626170698448199	-26.688896833004190	37.009365587585592		4.246510546085612	-5.324354678953766	1.975504015653569	-2.619235635568865	5.337779366600838	-7.401873117517118	26.688896833004190	-37.009365587585592	
915000	0.091500000001601	0.361760470518414	0.065692781000237	3.263687282434710	1.639273098685544	-3.155739314111750	4.378503216820059	-25.245914512894000	35.028025734560472		4.247498953188873	-5.325665205357535	1.978100348105114	-2.622836957896855	5.049182902578800	-7.005605146912094	25.245914512894000	-35.028025734560472	
920000	0.092000000001616	0.363391927027292	0.066512954784743	3.262153299095207	1.641402050419532	-2.981183566687783	4.138631421033180	-23.849468533502264	33.109051368265440		4.248488622774641	-5.326977483412725	1.980554721448341	-2.626243280671219	4.769893706700453	-6.621810273653088	23.849468533502264	-33.109051368265440	
925000	0.092500000001630	0.365022638127164	0.067334163378645	3.260705176782781	1.643412966006188	-2.812263108049156	3.906316291389504	-22.498104864393245	31.250530331116032		4.249479485014827	-5.328291417162959	1.982871717148215	-2.629460745609858	4.499620972878649	-6.250106066223206	22.498104864393245	-31.250530331116032	
930000	0.093000000001644	0.366652646051955	0.068156348698124	3.259340144970266	1.645309561575898	-2.648788219506201	3.681307182017663	-21.190305756049604	29.450457456141301		4.250471472335180	-5.329606913674128	1.985055768048252	-2.632495298521394	4.238061151209921	-5.890091491228260	21.190305756049604	-29.450457456141301	
