Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
460000	0.046000000000293	0.035366524003345	0.060744068048513	-1.720279376448695	2.802972582537155	-4.904669791055511	2.985982113513468	-24.523348955277555	14.929910567567338		5.719633387271916	-3.399860170121313	4.800698441121913	-5.007431456343110	12.261674477638778	-7.464955283783669	24.523348955277555	-14.929910567567338	
465000	0.046500000000307	0.034505818561957	0.062145898833604	-1.722450306058863	2.804294604027608	-3.799228029047622	2.314267536151583	-18.996140145238108	11.571337680757914		5.722035150875366	-3.402364747084034	4.806125765147360	-5.010736510069287	9.498070072619054	-5.785668840378957	18.996140145238108	-11.571337680757914	
470000	0.047000000000322	0.033644161116510	0.063548309509140	-1.724096284974838	2.805297501743780	-2.800492296323342	1.706840541828919	-14.002461481616711	8.534202709144592		5.724439294488970	-3.404870773772873	4.810240712437341	-5.013243754359714	7.001230740808356	-4.267101354572296	14.002461481616711	-8.534202709144592	
475000	0.047500000000336	0.032781801895129	0.064951147888773	-1.725264116164254	2.806009453919186	-1.882232688439698	1.147814840117416	-9.411163442198491	5.739074200587079		5.726845192542440	-3.407377869721963	4.813160290410908	-5.015023634798183	4.705581721099246	-2.869537100293540	9.411163442198491	-5.739074200587079	
480000	0.048000000000350	0.031918971011218	0.066354273883106	-1.725987440887137	2.806450658235050	-1.018043399716427	0.621161264408131	-5.090216998582133	3.105806322040654		5.729252269752219	-3.409885684707797	4.814968602218125	-5.016126645587797	2.545108499291067	-1.552903161020327	5.090216998582133	-3.105806322040654	
485000	0.048500000000365	0.031055885063623	0.067757555493191	-1.726286666678953	2.806633270055356	-0.181405151448338	0.110745689283123	-0.907025757241692	0.553728446415614		5.731659984621197	-3.412393888733019	4.815716666697658	-5.016583175138609	0.453512878620846	-0.276864223207807	0.907025757241692	-0.553728446415614	
486194	0.048619400000368	0.030849765614744	0.068092668006788	-1.726296548704784	2.806639303156195	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000		5.732234983243377	-3.412992870016995	4.815741371762234	-5.016598257890715	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	

	x	y	norm	theta
--------------------------------------
v1i	3.0000	0.0000	3.0000	0.00
v2i	-7.0000	2.0000	7.2801	164.05
v1f	-1.7263	2.8066	3.2950	121.59
v2f	4.8157	-5.0166	6.9540	313.83
